ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758298827.302067,10025,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.7,190.9,27.03,24.65,25.9,58,446,False,0.0,8.19
1758298828.305867,11033,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.6,190.9,27.11,24.65,25.9,58,433,False,0.0,8.19
1758298829.549473,12025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.0,27.05,24.63,25.9,58,430,False,0.0,8.19
1758298830.3940952,13033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.0,27.17,24.65,25.9,58,446,False,0.0,8.18
1758298831.4943,14025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.1,27.03,24.63,25.9,58,432,False,0.0,8.19
1758298832.307418,15033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.1,27.03,24.65,25.9,58,446,False,0.0,8.19
1758298833.294698,16025,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.7,191.2,27.03,24.65,25.9,58,433,False,0.0,8.19
1758298834.588215,17033,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.7,191.2,27.03,24.63,25.9,58,455,False,0.0,8.19
1758298835.297827,18025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.6,27.05,24.61,25.9,58,447,False,0.0,8.19
1758298836.3031712,19033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,117.9,27.35,24.67,25.9,58,446,False,180.07,8.19
1758298837.311203,20041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,86.4,28.63,24.69,25.9,59,432,False,0.0,8.18
1758298838.457821,21033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,86.7,28.05,24.69,25.9,60,431,False,98.57,8.19
1758298839.485923,22025,False,False,False,human_tap,0,24.94,25.0,24.94,0.0,1004.8,89.0,28.75,24.75,26.0,61,436,False,133.85,8.18
1758298840.310716,23033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,87.1,28.57,24.79,26.0,61,434,False,0.0,8.18
1758298841.312831,24041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,157.9,27.67,24.77,26.0,61,421,False,0.0,8.18
1758298842.303972,25033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.6,188.5,27.37,24.75,26.0,61,434,False,0.0,8.18
1758298843.2984571,26025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,188.3,27.31,24.75,26.0,61,436,False,0.0,8.18
1758298844.302295,27033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,188.1,27.37,24.71,26.0,61,436,False,43.16,8.19
